source_file,file_name,file_datetime,date,hour,time_of_day,channel,segment_index,segment_start_s,segment_end_s,absolute_start_s,absolute_end_s,peak_threshold,max_heatmap,mean_heatmap,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json,error
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,12,24.0,26.0,24.0,26.0,0.35,0.9971874356269836,0.12247821688652039,15,"[0.11599999666213989, 0.15199999511241913, 0.257999986410141, 0.2939999997615814, 0.4000000059604645, 0.6800000071525574, 0.7879999876022339, 0.8240000009536743, 0.9660000205039978, 1.0, 1.1799999475479126, 1.3480000495910645, 1.4919999837875366, 1.5299999713897705, 1.9600000381469727]","[24.11599999666214, 24.15199999511242, 24.25799998641014, 24.29399999976158, 24.400000005960464, 24.680000007152557, 24.787999987602234, 24.824000000953674, 24.966000020503998, 25.0, 25.179999947547913, 25.348000049591064, 25.491999983787537, 25.52999997138977, 25.960000038146973]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,13,26.0,28.0,26.0,28.0,0.35,0.9974985718727112,0.1397954225540161,16,"[0.23000000417232513, 0.2720000147819519, 0.3059999942779541, 0.34599998593330383, 0.765999972820282, 0.9380000233650208, 1.0, 1.0800000429153442, 1.1859999895095825, 1.2239999771118164, 1.3279999494552612, 1.4700000286102295, 1.6100000143051147, 1.7480000257492065, 1.8940000534057617, 1.968000054359436]","[26.230000004172325, 26.272000014781952, 26.305999994277954, 26.345999985933304, 26.765999972820282, 26.93800002336502, 27.0, 27.080000042915344, 27.185999989509583, 27.223999977111816, 27.32799994945526, 27.47000002861023, 27.610000014305115, 27.748000025749207, 27.89400005340576, 27.968000054359436]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,14,28.0,30.0,28.0,30.0,0.35,0.9981229901313782,0.15012919902801514,18,"[0.06800000369548798, 0.16599999368190765, 0.32199999690055847, 0.3700000047683716, 0.4580000042915344, 0.4959999918937683, 0.5640000104904175, 0.7360000014305115, 0.777999997138977, 0.9160000085830688, 1.0, 1.1959999799728394, 1.305999994277954, 1.3459999561309814, 1.4859999418258667, 1.6260000467300415, 1.7239999771118164, 1.8639999628067017]","[28.068000003695488, 28.165999993681908, 28.32199999690056, 28.37000000476837, 28.458000004291534, 28.49599999189377, 28.564000010490417, 28.73600000143051, 28.777999997138977, 28.91600000858307, 29.0, 29.19599997997284, 29.305999994277954, 29.34599995613098, 29.485999941825867, 29.62600004673004, 29.723999977111816, 29.8639999628067]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,15,30.0,32.0,30.0,32.0,0.35,0.9977253079414368,0.14775647222995758,18,"[0.14399999380111694, 0.20000000298023224, 0.2840000092983246, 0.4339999854564667, 0.5740000009536743, 0.6119999885559082, 0.765999972820282, 0.8519999980926514, 0.9020000100135803, 1.0, 1.2120000123977661, 1.3240000009536743, 1.4759999513626099, 1.600000023841858, 1.7039999961853027, 1.784000039100647, 1.843999981880188, 1.9179999828338623]","[30.143999993801117, 30.200000002980232, 30.284000009298325, 30.433999985456467, 30.574000000953674, 30.611999988555908, 30.765999972820282, 30.85199999809265, 30.90200001001358, 31.0, 31.212000012397766, 31.324000000953674, 31.47599995136261, 31.600000023841858, 31.703999996185303, 31.784000039100647, 31.843999981880188, 31.917999982833862]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,16,32.0,34.0,32.0,34.0,0.35,0.9975647926330566,0.14770489931106567,13,"[0.024000000208616257, 0.16599999368190765, 0.31200000643730164, 0.44999998807907104, 0.5519999861717224, 0.5920000076293945, 0.6919999718666077, 0.8579999804496765, 1.0, 1.1119999885559082, 1.1519999504089355, 1.5379999876022339, 1.6799999475479126]","[32.024000000208616, 32.16599999368191, 32.3120000064373, 32.44999998807907, 32.55199998617172, 32.592000007629395, 32.69199997186661, 32.85799998044968, 33.0, 33.11199998855591, 33.151999950408936, 33.537999987602234, 33.67999994754791]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,17,34.0,36.0,34.0,36.0,0.35,0.9976396560668945,0.14722952246665955,19,"[0.10400000214576721, 0.15399999916553497, 0.24400000274181366, 0.28200000524520874, 0.3479999899864197, 0.5040000081062317, 0.6299999952316284, 0.6700000166893005, 0.7099999785423279, 0.9079999923706055, 0.9480000138282776, 1.0, 1.0479999780654907, 1.1859999895095825, 1.2300000190734863, 1.340000033378601, 1.4800000190734863, 1.531999945640564, 1.9040000438690186]","[34.10400000214577, 34.153999999165535, 34.244000002741814, 34.28200000524521, 34.34799998998642, 34.50400000810623, 34.62999999523163, 34.6700000166893, 34.70999997854233, 34.907999992370605, 34.94800001382828, 35.0, 35.04799997806549, 35.18599998950958, 35.230000019073486, 35.3400000333786, 35.480000019073486, 35.531999945640564, 35.90400004386902]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,18,36.0,38.0,36.0,38.0,0.35,0.9975798726081848,0.13903886079788208,16,"[0.03999999910593033, 0.0820000022649765, 0.21400000154972076, 0.4819999933242798, 0.7059999704360962, 0.843999981880188, 1.0, 1.0800000429153442, 1.1740000247955322, 1.2660000324249268, 1.312000036239624, 1.555999994277954, 1.7059999704360962, 1.7760000228881836, 1.944000005722046, 1.9759999513626099]","[36.03999999910593, 36.08200000226498, 36.21400000154972, 36.48199999332428, 36.705999970436096, 36.84399998188019, 37.0, 37.080000042915344, 37.17400002479553, 37.26600003242493, 37.312000036239624, 37.555999994277954, 37.705999970436096, 37.776000022888184, 37.944000005722046, 37.97599995136261]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,19,38.0,40.0,38.0,40.0,0.35,0.9974096417427063,0.13770261406898499,16,"[0.15600000321865082, 0.2160000056028366, 0.3319999873638153, 0.46799999475479126, 0.75, 0.7860000133514404, 0.8659999966621399, 0.9240000247955322, 1.0, 1.1660000085830688, 1.312000036239624, 1.3760000467300415, 1.4119999408721924, 1.6540000438690186, 1.7960000038146973, 1.9739999771118164]","[38.15600000321865, 38.21600000560284, 38.331999987363815, 38.46799999475479, 38.75, 38.78600001335144, 38.86599999666214, 38.92400002479553, 39.0, 39.16600000858307, 39.312000036239624, 39.37600004673004, 39.41199994087219, 39.65400004386902, 39.7960000038147, 39.973999977111816]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,20,40.0,42.0,40.0,42.0,0.35,0.9971861243247986,0.11303872615098953,14,"[0.08799999952316284, 0.2680000066757202, 0.3619999885559082, 0.47600001096725464, 0.7099999785423279, 0.8500000238418579, 0.8840000033378601, 1.0, 1.2259999513626099, 1.2619999647140503, 1.3320000171661377, 1.468000054359436, 1.75, 1.7920000553131104]","[40.08799999952316, 40.26800000667572, 40.36199998855591, 40.476000010967255, 40.70999997854233, 40.85000002384186, 40.88400000333786, 41.0, 41.22599995136261, 41.26199996471405, 41.33200001716614, 41.468000054359436, 41.75, 41.79200005531311]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,21,42.0,44.0,42.0,44.0,0.35,0.9975385665893555,0.12311814725399017,15,"[0.33799999952316284, 0.3779999911785126, 0.48399999737739563, 0.5180000066757202, 0.5640000104904175, 0.6600000262260437, 0.7020000219345093, 0.8420000076293945, 1.0, 1.0820000171661377, 1.3300000429153442, 1.565999984741211, 1.6100000143051147, 1.649999976158142, 1.937999963760376]","[42.33799999952316, 42.37799999117851, 42.483999997377396, 42.51800000667572, 42.56400001049042, 42.660000026226044, 42.70200002193451, 42.842000007629395, 43.0, 43.08200001716614, 43.330000042915344, 43.56599998474121, 43.610000014305115, 43.64999997615814, 43.937999963760376]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,22,44.0,46.0,44.0,46.0,0.35,0.9978749752044678,0.13963313400745392,16,"[0.07000000029802322, 0.36399999260902405, 0.8820000290870667, 0.9179999828338623, 1.0, 1.0579999685287476, 1.1180000305175781, 1.309999942779541, 1.3680000305175781, 1.409999966621399, 1.4500000476837158, 1.496000051498413, 1.7640000581741333, 1.8200000524520874, 1.8700000047683716, 1.9700000286102295]","[44.07000000029802, 44.363999992609024, 44.88200002908707, 44.91799998283386, 45.0, 45.05799996852875, 45.11800003051758, 45.30999994277954, 45.36800003051758, 45.4099999666214, 45.450000047683716, 45.49600005149841, 45.76400005817413, 45.82000005245209, 45.87000000476837, 45.97000002861023]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,23,46.0,48.0,46.0,48.0,0.35,0.9972756505012512,0.13615335524082184,16,"[0.10999999940395355, 0.14800000190734863, 0.2919999957084656, 0.36000001430511475, 0.5080000162124634, 0.6399999856948853, 0.8259999752044678, 0.9559999704360962, 1.0, 1.0579999685287476, 1.253999948501587, 1.5880000591278076, 1.6419999599456787, 1.7319999933242798, 1.8660000562667847, 1.9220000505447388]","[46.10999999940395, 46.14800000190735, 46.291999995708466, 46.360000014305115, 46.50800001621246, 46.639999985694885, 46.82599997520447, 46.955999970436096, 47.0, 47.05799996852875, 47.25399994850159, 47.58800005912781, 47.64199995994568, 47.73199999332428, 47.866000056266785, 47.92200005054474]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,24,48.0,50.0,48.0,50.0,0.35,0.9978027939796448,0.12129280716180801,11,"[0.18799999356269836, 0.29600000381469727, 0.39800000190734863, 0.5379999876022339, 0.8159999847412109, 0.8579999804496765, 0.9539999961853027, 1.0, 1.3880000114440918, 1.4800000190734863, 1.9479999542236328]","[48.1879999935627, 48.2960000038147, 48.39800000190735, 48.537999987602234, 48.81599998474121, 48.85799998044968, 48.9539999961853, 49.0, 49.38800001144409, 49.480000019073486, 49.94799995422363]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,25,50.0,52.0,50.0,52.0,0.35,0.9981426000595093,0.13248319923877716,16,"[0.0820000022649765, 0.18400000035762787, 0.38999998569488525, 0.5699999928474426, 0.621999979019165, 0.656000018119812, 0.7279999852180481, 0.7919999957084656, 0.8500000238418579, 1.0, 1.0379999876022339, 1.090000033378601, 1.2719999551773071, 1.565999984741211, 1.7999999523162842, 1.944000005722046]","[50.08200000226498, 50.18400000035763, 50.389999985694885, 50.56999999284744, 50.621999979019165, 50.65600001811981, 50.72799998521805, 50.791999995708466, 50.85000002384186, 51.0, 51.037999987602234, 51.0900000333786, 51.27199995517731, 51.56599998474121, 51.799999952316284, 51.944000005722046]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,26,52.0,54.0,52.0,54.0,0.35,0.9979502558708191,0.146425262093544,18,"[0.0820000022649765, 0.1379999965429306, 0.2240000069141388, 0.26600000262260437, 0.33399999141693115, 0.37400001287460327, 0.4779999852180481, 0.6200000047683716, 0.7559999823570251, 1.0, 1.1720000505447388, 1.2139999866485596, 1.4220000505447388, 1.5640000104904175, 1.6019999980926514, 1.843999981880188, 1.8839999437332153, 1.9819999933242798]","[52.08200000226498, 52.13799999654293, 52.22400000691414, 52.266000002622604, 52.33399999141693, 52.3740000128746, 52.47799998521805, 52.62000000476837, 52.755999982357025, 53.0, 53.17200005054474, 53.21399998664856, 53.42200005054474, 53.56400001049042, 53.60199999809265, 53.84399998188019, 53.883999943733215, 53.98199999332428]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,27,54.0,56.0,54.0,56.0,0.35,0.9978947043418884,0.14123818278312683,16,"[0.12399999797344208, 0.16200000047683716, 0.3700000047683716, 0.4259999990463257, 0.47200000286102295, 0.5120000243186951, 0.6100000143051147, 1.0, 1.0299999713897705, 1.0720000267028809, 1.1080000400543213, 1.1740000247955322, 1.2239999771118164, 1.600000023841858, 1.9240000247955322, 1.9819999933242798]","[54.12399999797344, 54.16200000047684, 54.37000000476837, 54.425999999046326, 54.47200000286102, 54.512000024318695, 54.610000014305115, 55.0, 55.02999997138977, 55.07200002670288, 55.10800004005432, 55.17400002479553, 55.223999977111816, 55.60000002384186, 55.92400002479553, 55.98199999332428]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,28,56.0,58.0,56.0,58.0,0.35,0.9982313513755798,0.13054634630680084,16,"[0.03400000184774399, 0.07800000160932541, 0.2199999988079071, 0.2619999945163727, 0.3720000088214874, 0.7860000133514404, 0.8980000019073486, 1.0, 1.0299999713897705, 1.0679999589920044, 1.2239999771118164, 1.2680000066757202, 1.5199999809265137, 1.659999966621399, 1.7139999866485596, 1.9420000314712524]","[56.034000001847744, 56.078000001609325, 56.21999999880791, 56.26199999451637, 56.37200000882149, 56.78600001335144, 56.89800000190735, 57.0, 57.02999997138977, 57.067999958992004, 57.223999977111816, 57.26800000667572, 57.519999980926514, 57.6599999666214, 57.71399998664856, 57.94200003147125]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.57.00.bin,Broadband_Data_2026.03.25_19.57.00.bin,2026-03-25T19:57:00,2026-03-25,19,after_noon,we,29,58.0,60.0,58.0,60.0,0.35,0.997779905796051,0.1287556141614914,15,"[0.3880000114440918, 0.4300000071525574, 0.5699999928474426, 0.7099999785423279, 0.8080000281333923, 0.8640000224113464, 0.9559999704360962, 1.0, 1.1260000467300415, 1.2300000190734863, 1.3380000591278076, 1.4420000314712524, 1.6319999694824219, 1.722000002861023, 1.8580000400543213]","[58.38800001144409, 58.43000000715256, 58.56999999284744, 58.70999997854233, 58.80800002813339, 58.864000022411346, 58.955999970436096, 59.0, 59.12600004673004, 59.230000019073486, 59.33800005912781, 59.44200003147125, 59.63199996948242, 59.72200000286102, 59.85800004005432]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.58.00.bin,Broadband_Data_2026.03.25_19.58.00.bin,2026-03-25T19:58:00,2026-03-25,19,after_noon,ns,0,0.0,2.0,0.0,2.0,0.35,0.8797480463981628,0.10668867081403732,12,"[0.3100000023841858, 0.34599998593330383, 0.40400001406669617, 0.4880000054836273, 0.6240000128746033, 1.00600004196167, 1.1480000019073486, 1.2999999523162842, 1.5379999876022339, 1.777999997138977, 1.9179999828338623, 1.9539999961853027]","[0.3100000023841858, 0.34599998593330383, 0.40400001406669617, 0.4880000054836273, 0.6240000128746033, 1.00600004196167, 1.1480000019073486, 1.2999999523162842, 1.5379999876022339, 1.777999997138977, 1.9179999828338623, 1.9539999961853027]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.58.00.bin,Broadband_Data_2026.03.25_19.58.00.bin,2026-03-25T19:58:00,2026-03-25,19,after_noon,ns,1,2.0,4.0,2.0,4.0,0.35,0.8972391486167908,0.11833945661783218,11,"[0.05999999865889549, 0.09399999678134918, 0.23399999737739563, 0.7260000109672546, 1.1080000400543213, 1.1660000085830688, 1.2419999837875366, 1.3660000562667847, 1.6419999599456787, 1.8760000467300415, 1.9199999570846558]","[2.0599999986588955, 2.093999996781349, 2.2339999973773956, 2.7260000109672546, 3.1080000400543213, 3.166000008583069, 3.2419999837875366, 3.3660000562667847, 3.6419999599456787, 3.8760000467300415, 3.9199999570846558]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.58.00.bin,Broadband_Data_2026.03.25_19.58.00.bin,2026-03-25T19:58:00,2026-03-25,19,after_noon,ns,2,4.0,6.0,4.0,6.0,0.35,0.9849298596382141,0.10554412752389908,9,"[0.4059999883174896, 0.6859999895095825, 0.7879999876022339, 0.9240000247955322, 0.9819999933242798, 1.531999945640564, 1.5959999561309814, 1.6979999542236328, 1.8339999914169312]","[4.40599998831749, 4.6859999895095825, 4.787999987602234, 4.924000024795532, 4.98199999332428, 5.531999945640564, 5.5959999561309814, 5.697999954223633, 5.833999991416931]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.58.00.bin,Broadband_Data_2026.03.25_19.58.00.bin,2026-03-25T19:58:00,2026-03-25,19,after_noon,ns,3,6.0,8.0,6.0,8.0,0.35,0.6590338945388794,0.1158096045255661,12,"[0.2720000147819519, 0.32600000500679016, 0.6200000047683716, 0.7440000176429749, 0.8840000033378601, 1.1380000114440918, 1.3300000429153442, 1.4780000448226929, 1.5140000581741333, 1.75600004196167, 1.8940000534057617, 1.9700000286102295]","[6.272000014781952, 6.32600000500679, 6.620000004768372, 6.744000017642975, 6.88400000333786, 7.138000011444092, 7.330000042915344, 7.478000044822693, 7.514000058174133, 7.75600004196167, 7.894000053405762, 7.9700000286102295]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_19.58.00.bin,Broadband_Data_2026.03.25_19.58.00.bin,2026-03-25T19:58:00,2026-03-25,19,after_noon,ns,4,8.0,10.0,8.0,10.0,0.35,0.9928713440895081,0.11439166218042374,9,"[0.18400000035762787, 0.3160000145435333, 0.3840000033378601, 0.8180000185966492, 1.4320000410079956, 1.5440000295639038, 1.5740000009536743, 1.7280000448226929, 1.7699999809265137]","[8.184000000357628, 8.316000014543533, 8.38400000333786, 8.81800001859665, 9.432000041007996, 9.544000029563904, 9.574000000953674, 9.728000044822693, 9.769999980926514]",
